obs,store_id,week,conversion_rate,adoption_rate,province
72,135,2,0.374307533,0.426974296,ON
73,135,3,0.144299924,0.364184356,ON
74,135,4,0.18334922,0.1268507,ON
75,135,5,0.282027018,0.009030155,ON
76,1860,1,0.214516824,0.044096729,ON
77,1860,2,0.183038504,0.17901854,ON
78,1860,3,0.244742528,0.518010604,ON
79,1860,4,0.223035134,0.022900442,ON
80,1860,5,0.10624831,0.426404267,ON
81,7040,1,0.318086584,0.182574175,ON
82,7040,2,0.256461554,0.17258555,ON
83,7040,3,0.316790882,0.153143394,ON
84,7040,4,0.316632764,0.817783142,ON
85,7040,5,0.291924717,0.158035116,ON
86,3195,1,0.296183591,0.192582781,ON
87,3195,2,0.295413913,0.173101621,ON
88,3195,3,0.263097693,0.398497927,ON
89,3195,4,-0.014476307,0.104227198,ON
90,3195,5,0.163908996,0.748511055,ON
91,45,1,0.250269461,0.146913589,ON
92,45,2,0.213481669,0.030646087,ON
93,45,3,0.31892579,0.835196659,ON
94,45,4,0.27776562,0.383156918,ON
95,45,5,0.344221284,0.210633649,ON
96,9975,1,0.155280664,0.17937238,ON
97,9975,2,0.160879795,0.190450428,ON
98,9975,3,0.153664149,0.107879717,ON
99,9975,4,0.199896786,0.243851899,ON
100,9975,5,0.18728937,0.174572619,ON
101,9932,1,0.219963714,0.058138805,BC
102,9932,2,0.17042293,0.232073544,BC
103,9932,3,0.276152831,0.348905982,BC
104,9932,4,0.181129665,0.073965242,BC
105,9932,5,0.026629117,0.318123229,BC
106,3161,1,0.27177692,0.109259329,BC
107,3161,2,0.127722107,0.025316124,BC
108,3161,3,0.052170446,0.346917903,BC
109,3161,4,0.01125841,0.430811475,BC
110,3161,5,0.336973974,0.350955695,BC
111,8159,1,0.021431269,0.193180544,BC
112,8159,2,0.270926823,0.160593456,BC
113,8159,3,0.08492221,0.341012375,BC
114,8159,4,0.230946344,0.278074776,BC
115,8159,5,0.180927807,0.312245534,BC
116,4290,1,0.219084738,0.01483118,BC
117,4290,2,0.286846891,0.522217364,BC
118,4290,3,0.289662769,0.003112952,BC
119,4290,4,0.151700666,0.250206519,BC
120,4290,5,0.168733017,0.052316858,BC
121,5097,1,0.198486979,0.379336677,BC
122,5097,2,0.221239138,0.114732886,BC
123,5097,3,0.152692241,0.118826748,BC
124,5097,4,0.151564141,0.578073339,BC
125,5097,5,0.341176487,0.011002783,BC
126,9044,1,0.31203483,0.170507611,BC
127,9044,2,0.257789201,0.086071913,BC
128,9044,3,0.140009921,0.320577412,BC
129,9044,4,0.246037739,0.287356218,BC
130,9044,5,0.159182454,0.812409649,BC
131,8592,1,0.195438304,0.54922422,BC
132,8592,2,0.173833331,0.228953745,BC
133,8592,3,0.114144623,0.428591762,BC
134,8592,4,0.236878337,0.018183875,BC
135,8592,5,0.13222215,0.054549659,BC
136,8161,1,0.206071184,0.736222941,BC
137,8161,2,0.098533909,0.194902515,BC
138,8161,3,0.102636318,0.084150632,BC
139,8161,4,0.237697833,0.0577865,BC
140,8161,5,0.172209349,0.589792866,BC
141,2238,1,0.153356345,0.386331482,BC
142,2238,2,0.278317697,0.093997473,BC
143,2238,3,0.277906854,0.138079518,BC
144,2238,4,0.240835958,0.412401699,BC
145,2238,5,0.128105411,0.054322595,BC
146,4697,1,0.20839125,0.168460877,BC
147,4697,2,0.253028863,0.413152597,BC
148,4697,3,0.244121398,0.545423008,BC
149,4697,4,0.25177532,0.283343602,BC
150,4697,5,0.213554992,0.624558207,BC
151,8872,1,0.199614551,0.289450694,BC
152,8872,2,0.106382338,0.359258178,BC
153,8872,3,0.181666735,0.312478554,BC
154,8872,4,0.344021835,0.305760881,BC
155,8872,5,0.326007033,0.346433453,BC
156,4078,1,0.186474262,0.013481111,BC
157,4078,2,0.30146434,0.185286103,BC
158,4078,3,0.127895664,0.333250519,BC
159,4078,4,0.161520959,0.045166815,BC
160,4078,5,0.143895968,0.265049663,BC
161,2763,1,0.063141384,0.13799607,BC
162,2763,2,0.127298332,0.356766269,BC
163,2763,3,0.148848909,0.187391365,BC
164,2763,4,0.240879798,0.708160331,BC
165,2763,5,0.25531453,0.438694863,BC
166,7991,1,0.284883926,0.027183227,BC
167,7991,2,0.158475916,0.154935072,BC
168,7991,3,0.147428444,0.024665803,BC
169,7991,4,0.108237637,0.193603954,BC
170,7991,5,0.269488984,0.488386562,BC
171,2960,1,0.287874331,0.177678221,BC
172,2960,2,0.326585828,0.164270801,BC
173,2960,3,0.139845425,0.412556515,BC
174,2960,4,0.197297629,0.445392117,BC
175,2960,5,0.180623851,0.28244383,BC
176,6650,1,0.102609353,0.015505365,BC
177,6650,2,0.089089307,0.216861543,BC
178,6650,3,0.192451429,0.137758826,BC
179,6650,4,0.185107961,0.383984006,BC
180,6650,5,0.214156671,0.011163501,BC
181,3631,1,0.117281589,0.39611846,BC
182,3631,2,0.25568909,0.15729805,BC
183,3631,3,0.112149636,0.075295758,BC
184,3631,4,0.2675566,0.056569222,BC
185,3631,5,0.252460641,0.275592651,BC
186,6999,1,0.260328569,0.276515495,BC
187,6999,2,0.098271732,0.117939511,BC
188,6999,3,0.237258853,0.006355436,BC
189,6999,4,0.208721231,0.057896626,BC
190,6999,5,0.314759954,0.56021041,BC
191,5501,1,0.161292343,0.151229221,BC
192,5501,2,0.206021702,0.106769801,BC
193,5501,3,0.141500638,0.340378636,BC
194,5501,4,0.207901321,0.147246619,BC
195,5501,5,0.300139932,0.071131939,BC
196,388,1,0.289258624,0.514525056,BC
197,388,2,0.057919085,0.038093071,BC
198,388,3,0.316941651,0.3650304,BC
199,388,4,0.200440943,0.31504103,BC
200,388,5,0.171416342,0.057772333,BC
201,7630,1,0.259375607,0.273320622,AB
202,7630,2,0.348229273,0.343453261,AB
203,7630,3,0.21735563,0.327334142,AB
204,7630,4,0.127796357,0.109748605,AB
205,7630,5,0.256593748,0.148570306,AB
206,7722,1,0.11115055,0.217767007,AB
207,7722,2,0.205766609,0.382697596,AB
208,7722,3,0.302491558,0.356776624,AB
209,7722,4,0.107965071,0.381971208,AB
210,7722,5,0.318801105,0.135039563,AB
211,6571,1,0.192142861,0.286775076,AB
212,6571,2,0.346484846,0.066641913,AB
213,6571,3,0.34260968,0.683202066,AB
214,6571,4,0.30310413,0.857948367,AB
215,6571,5,0.20272369,0.468899817,AB
216,251,1,0.193851979,0.701046367,AB
217,251,2,0.186492627,0.151894748,AB
218,251,3,0.336332478,0.814442388,AB
219,251,4,0.396114129,0.581548027,AB
220,251,5,0.196168728,0.222667853,AB
221,8585,1,0.252421634,0.17431012,AB
222,8585,2,0.266293388,0.195129229,AB
223,8585,3,0.209233523,0.005286108,AB
224,8585,4,0.339385197,0.544490116,AB
225,8585,5,0.338362471,0.465198405,AB
226,4492,1,0.276538423,0.209395631,AB
227,4492,2,0.20203388,0.139512511,AB
228,4492,3,0.325495782,0.554043473,AB
229,4492,4,0.180377431,0.16338911,AB
230,4492,5,0.134501283,0.353508473,AB
231,9166,1,0.215343763,0.212932075,AB
232,9166,2,0.28548568,0.578518019,AB
233,9166,3,0.148897814,0.299395185,AB
234,9166,4,0.295506209,0.245373101,AB
235,9166,5,0.15062713,0.046493799,AB
236,402,1,0.364747758,0.326370682,AB
237,402,2,0.257436098,0.48615705,AB
238,402,3,0.304245472,0.306443292,AB
239,402,4,0.254163043,0.721588194,AB
240,402,5,0.177265642,0.143811652,AB
241,9543,1,0.2769974,0.623190009,AB
242,9543,2,0.340382058,0.504456556,AB
243,9543,3,0.144772869,0.008983326,AB
244,9543,4,0.387924114,0.348871798,AB
245,9543,5,0.409216732,0.938253337,AB
246,2657,1,0.30468861,0.668105022,AB
247,2657,2,0.156515525,0.328345723,AB
248,2657,3,0.172687647,0.054778482,AB
249,2657,4,0.365176724,0.599506251,AB
250,2657,5,0.304257536,0.210017684,AB
251,7104,1,0.15426957,0.490782713,AB
252,7104,2,0.168484129,0.019659353,AB
253,7104,3,0.304046851,0.379656315,AB
254,7104,4,0.310808451,0.291531371,AB
255,7104,5,0.239008684,0.22476608,AB
256,9832,1,0.23630213,0.200508434,AB
257,9832,2,0.360263507,0.161253706,AB
258,9832,3,0.276729034,0.238959994,AB
259,9832,4,0.179919616,0.513610654,AB
260,9832,5,0.317432642,0.082959657,AB
261,9839,1,0.288238701,0.439034206,AB
262,9839,2,0.318337641,0.226124129,AB
263,9839,3,0.17577065,0.004124204,AB
264,9839,4,0.241098885,0.142513531,AB
265,9839,5,0.280522179,0.635011805,AB
266,3003,1,0.355874813,0.528338778,AB
267,3003,2,0.405294476,0.259031051,AB
268,3003,3,0.247127344,0.192843168,AB
269,3003,4,0.401216874,0.966212104,AB
270,3003,5,0.203852133,0.038364924,AB
271,1516,1,0.045546512,0.09953703,AB
272,1516,2,0.235941927,0.247408484,AB
273,1516,3,0.275722449,0.036040915,AB
274,1516,4,0.136261877,0.163401877,AB
275,1516,5,0.245326348,0.115029929,AB
276,7638,1,0.225129517,0.034715925,AB
277,7638,2,0.335383791,0.20992651,AB
278,7638,3,0.242848147,0.493939548,AB
279,7638,4,0.099544306,0.560086247,AB
280,7638,5,0.213053417,0.32811915,AB
281,6448,1,0.226336385,0.109595815,AB
282,6448,2,0.128986752,0.114811165,AB
283,6448,3,0.169129289,0.399726734,AB
284,6448,4,0.063952219,0.023091903,AB
285,6448,5,0.418830649,0.352812775,AB
286,2371,1,0.103038387,0.239221264,AB
287,2371,2,0.234490505,0.59552514,AB
288,2371,3,0.268534066,0.197536617,AB
289,2371,4,0.253667414,0.113111977,AB
290,2371,5,0.227786937,0.267285939,AB
291,6272,1,0.082549126,0.581951263,AB
292,6272,2,0.051420432,0.31954159,AB
293,6272,3,0.261515134,0.124275016,AB
294,6272,4,0.326065978,0.319860711,AB
295,6272,5,0.17023963,0.422225799,AB
296,8823,1,0.137005691,0.284295579,AB
297,8823,2,0.312290571,0.421393647,AB
298,8823,3,0.269860601,0.238647206,AB
299,8823,4,0.115336799,0.080431867,AB
300,8823,5,0.36886315,0.299038432,AB
